treatment,treatment_full,s1_opt,s2_opt,ctot_opt,ne_count
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_init=benchmark,42,45,48.20088888888889,8
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1,40,40,51.72111111111111,8
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1,42,45,48.20088888888889,8
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_init=benchmark,40,40,51.72111111111111,8
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1,42,45,48.20088888888889,11
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_init=benchmark,42,45,48.20088888888889,11
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1,42,45,48.20088888888889,8
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_init=benchmark,42,45,48.20088888888889,8
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1,40,40,51.72111111111111,8
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_init=benchmark,40,40,51.72111111111111,8
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1,42,45,48.20088888888889,11
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_init=benchmark,42,45,48.20088888888889,11
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1,42,45,48.20088888888889,8
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_init=benchmark,42,45,48.20088888888889,8
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1,40,40,51.72111111111111,8
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_init=benchmark,40,40,51.72111111111111,8
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_init=benchmark,42,45,48.20088888888889,11
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1,42,45,48.20088888888889,11
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1,42,45,48.20088888888889,8
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_init=benchmark,42,45,48.20088888888889,8
thompson_etc_s0-40-1,thompson_etc_s0-40-1,40,40,51.72111111111111,8
thompson_etc_s0-40-1,thompson_etc_s0-40-1_init=benchmark,40,40,51.72111111111111,8
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
thompson_etc_s0-40-1,thompson_etc_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
thompson_etc_s0-40-1,thompson_etc_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
thompson_etc_s0-40-1,thompson_etc_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
thompson_etc_s0-40-1,thompson_etc_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
thompson_etc_s0-40-1,thompson_etc_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
thompson_etc_s0-40-1,thompson_etc_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
thompson_etc_s0-60-1,thompson_etc_s0-60-1_init=benchmark,42,45,48.20088888888889,11
thompson_etc_s0-60-1,thompson_etc_s0-60-1,42,45,48.20088888888889,11
thompson_etc_s0-60-1,thompson_etc_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
thompson_etc_s0-60-1,thompson_etc_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
thompson_etc_s0-60-1,thompson_etc_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
thompson_etc_s0-60-1,thompson_etc_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
thompson_etc_s0-60-1,thompson_etc_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
thompson_etc_s0-60-1,thompson_etc_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
thompson_etc_s0-80-1,thompson_etc_s0-80-1,42,45,48.20088888888889,8
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1,40,40,51.72111111111111,8
thompson_etc_s0-80-1,thompson_etc_s0-80-1_init=benchmark,42,45,48.20088888888889,8
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_init=benchmark,40,40,51.72111111111111,8
thompson_etc_s0-80-1,thompson_etc_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
thompson_etc_s0-80-1,thompson_etc_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
thompson_etc_s0-80-1,thompson_etc_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
thompson_etc_s0-80-1,thompson_etc_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
thompson_etc_s0-80-1,thompson_etc_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1,42,45,48.20088888888889,11
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_init=benchmark,42,45,48.20088888888889,11
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
thompson_etc_s0-80-1,thompson_etc_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1,42,45,48.20088888888889,8
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_init=benchmark,42,45,48.20088888888889,8
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
exp3_ucb_s0-40-1,exp3_ucb_s0-40-1,40,40,51.72111111111111,8
exp3_ucb_s0-40-1,exp3_ucb_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
exp3_ucb_s0-40-1,exp3_ucb_s0-40-1_init=benchmark,40,40,51.72111111111111,8
exp3_ucb_s0-40-1,exp3_ucb_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
exp3_ucb_s0-40-1,exp3_ucb_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
exp3_ucb_s0-40-1,exp3_ucb_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
exp3_ucb_s0-60-1,exp3_ucb_s0-60-1,42,45,48.20088888888889,11
exp3_ucb_s0-40-1,exp3_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
exp3_ucb_s0-60-1,exp3_ucb_s0-60-1_init=benchmark,42,45,48.20088888888889,11
exp3_ucb_s0-60-1,exp3_ucb_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
exp3_ucb_s0-60-1,exp3_ucb_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
exp3_ucb_s0-60-1,exp3_ucb_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
exp3_ucb_s0-40-1,exp3_ucb_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
exp3_ucb_s0-60-1,exp3_ucb_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
exp3_ucb_s0-60-1,exp3_ucb_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
exp3_ucb_s0-80-1,exp3_ucb_s0-80-1_init=benchmark,42,45,48.20088888888889,8
exp3_ucb_s0-80-1,exp3_ucb_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
exp3_ucb_s0-80-1,exp3_ucb_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
exp3_ucb_s0-80-1,exp3_ucb_s0-80-1,42,45,48.20088888888889,8
exp3_ucb_s0-60-1,exp3_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
exp3_ucb_s0-80-1,exp3_ucb_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
exp3_ucb_s0-80-1,exp3_ucb_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
exp3_ucb_s0-80-1,exp3_ucb_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
exp3_ucb_s0-80-1,exp3_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
exp3_thompson_s0-40-1,exp3_thompson_s0-40-1,40,40,51.72111111111111,8
exp3_thompson_s0-40-1,exp3_thompson_s0-40-1_init=benchmark,40,40,51.72111111111111,8
exp3_thompson_s0-40-1,exp3_thompson_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
exp3_thompson_s0-40-1,exp3_thompson_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
exp3_thompson_s0-40-1,exp3_thompson_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
exp3_thompson_s0-40-1,exp3_thompson_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
exp3_thompson_s0-40-1,exp3_thompson_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
exp3_thompson_s0-40-1,exp3_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
exp3_thompson_s0-60-1,exp3_thompson_s0-60-1,42,45,48.20088888888889,11
exp3_thompson_s0-60-1,exp3_thompson_s0-60-1_init=benchmark,42,45,48.20088888888889,11
exp3_thompson_s0-60-1,exp3_thompson_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
exp3_thompson_s0-60-1,exp3_thompson_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
exp3_thompson_s0-60-1,exp3_thompson_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
exp3_thompson_s0-60-1,exp3_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
exp3_thompson_s0-60-1,exp3_thompson_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
exp3_thompson_s0-60-1,exp3_thompson_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
exp3_exp3_s0-40-1,exp3_exp3_s0-40-1,40,40,51.72111111111111,8
exp3_exp3_s0-40-1,exp3_exp3_s0-40-1_init=benchmark,40,40,51.72111111111111,8
exp3_thompson_s0-80-1,exp3_thompson_s0-80-1_init=benchmark,42,45,48.20088888888889,8
exp3_thompson_s0-80-1,exp3_thompson_s0-80-1,42,45,48.20088888888889,8
exp3_exp3_s0-40-1,exp3_exp3_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
exp3_exp3_s0-40-1,exp3_exp3_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
exp3_thompson_s0-80-1,exp3_thompson_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
exp3_thompson_s0-80-1,exp3_thompson_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
exp3_exp3_s0-40-1,exp3_exp3_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
exp3_exp3_s0-40-1,exp3_exp3_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
exp3_exp3_s0-40-1,exp3_exp3_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
exp3_exp3_s0-40-1,exp3_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
exp3_thompson_s0-80-1,exp3_thompson_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
exp3_exp3_s0-60-1,exp3_exp3_s0-60-1,42,45,48.20088888888889,11
exp3_exp3_s0-60-1,exp3_exp3_s0-60-1_init=benchmark,42,45,48.20088888888889,11
exp3_thompson_s0-80-1,exp3_thompson_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
exp3_thompson_s0-80-1,exp3_thompson_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
exp3_exp3_s0-60-1,exp3_exp3_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
exp3_exp3_s0-60-1,exp3_exp3_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
exp3_exp3_s0-60-1,exp3_exp3_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
exp3_thompson_s0-80-1,exp3_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
exp3_exp3_s0-60-1,exp3_exp3_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
exp3_exp3_s0-60-1,exp3_exp3_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
exp3_exp3_s0-60-1,exp3_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
exp3_exp3_s0-80-1,exp3_exp3_s0-80-1,42,45,48.20088888888889,8
exp3_exp3_s0-80-1,exp3_exp3_s0-80-1_init=benchmark,42,45,48.20088888888889,8
exp3_exp3_s0-80-1,exp3_exp3_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
exp3_exp3_s0-80-1,exp3_exp3_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
exp3_exp3_s0-80-1,exp3_exp3_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
exp3_exp3_s0-80-1,exp3_exp3_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
exp3_exp3_s0-80-1,exp3_exp3_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
exp3_exp3_s0-80-1,exp3_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
exp3_etc_s0-40-1,exp3_etc_s0-40-1_init=benchmark,40,40,51.72111111111111,8
exp3_etc_s0-40-1,exp3_etc_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
exp3_etc_s0-40-1,exp3_etc_s0-40-1,40,40,51.72111111111111,8
exp3_etc_s0-40-1,exp3_etc_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
exp3_etc_s0-40-1,exp3_etc_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
exp3_etc_s0-40-1,exp3_etc_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
exp3_etc_s0-40-1,exp3_etc_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
exp3_etc_s0-60-1,exp3_etc_s0-60-1,42,45,48.20088888888889,11
exp3_etc_s0-40-1,exp3_etc_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
exp3_etc_s0-60-1,exp3_etc_s0-60-1_init=benchmark,42,45,48.20088888888889,11
exp3_etc_s0-60-1,exp3_etc_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
exp3_etc_s0-60-1,exp3_etc_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
exp3_etc_s0-60-1,exp3_etc_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
exp3_etc_s0-60-1,exp3_etc_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
exp3_etc_s0-60-1,exp3_etc_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
exp3_etc_s0-60-1,exp3_etc_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
exp3_etc_s0-80-1,exp3_etc_s0-80-1,42,45,48.20088888888889,8
exp3_etc_s0-80-1,exp3_etc_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
exp3_etc_s0-80-1,exp3_etc_s0-80-1_init=benchmark,42,45,48.20088888888889,8
exp3_etc_s0-80-1,exp3_etc_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
exp3_etc_s0-80-1,exp3_etc_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
exp3_etc_s0-80-1,exp3_etc_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
exp3_etc_s0-80-1,exp3_etc_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
etc_greedy_s0-40-1,etc_greedy_s0-40-1,40,40,51.72111111111111,8
exp3_etc_s0-80-1,exp3_etc_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
etc_greedy_s0-40-1,etc_greedy_s0-40-1_init=benchmark,40,40,51.72111111111111,8
etc_greedy_s0-40-1,etc_greedy_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
etc_greedy_s0-40-1,etc_greedy_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
etc_greedy_s0-40-1,etc_greedy_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
etc_greedy_s0-40-1,etc_greedy_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
etc_greedy_s0-40-1,etc_greedy_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
etc_greedy_s0-60-1,etc_greedy_s0-60-1,42,45,48.20088888888889,11
etc_greedy_s0-60-1,etc_greedy_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
etc_greedy_s0-60-1,etc_greedy_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
etc_greedy_s0-60-1,etc_greedy_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
etc_greedy_s0-40-1,etc_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
etc_greedy_s0-60-1,etc_greedy_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
etc_greedy_s0-60-1,etc_greedy_s0-60-1_init=benchmark,42,45,48.20088888888889,11
etc_greedy_s0-60-1,etc_greedy_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
etc_greedy_s0-80-1,etc_greedy_s0-80-1,42,45,48.20088888888889,8
etc_greedy_s0-60-1,etc_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
etc_greedy_s0-80-1,etc_greedy_s0-80-1_init=benchmark,42,45,48.20088888888889,8
etc_greedy_s0-80-1,etc_greedy_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
etc_greedy_s0-80-1,etc_greedy_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
etc_greedy_s0-80-1,etc_greedy_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
etc_greedy_s0-80-1,etc_greedy_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
etc_greedy_s0-80-1,etc_greedy_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
etc_greedy_s0-80-1,etc_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
etc_ucb_s0-40-1,etc_ucb_s0-40-1,40,40,51.72111111111111,8
etc_ucb_s0-40-1,etc_ucb_s0-40-1_init=benchmark,40,40,51.72111111111111,8
